question,chunk_id,repo,source_type
"How does the compute_relevance function behave when applied to homework, given that it expects an 'id' key?",a5b41ae67eed,datatalksclub/llm-zoomcamp,issue
What is the recommended solution for overcoming local hardware limitations when evaluating models?,e9df600255ab,datatalksclub/llm-zoomcamp,issue
What happened when the user submitted their answers for Homework 1?,f43571a98606,datatalksclub/llm-zoomcamp,issue
What should I do to avoid a recursion error when using the ConsoleSpanExporter with Python 3.14?,ac26190b4116,datatalksclub/llm-zoomcamp,issue
How can I set up a cloud API for an evaluation pipeline using local hardware?,ca9e8d1f5aab,datatalksclub/llm-zoomcamp,issue
What are the potential issues identified in the SQLite vector search implementation regarding search result quality?,b04718a951d3,datatalksclub/llm-zoomcamp,issue
What issues can arise in SQLite vector search due to the post-filtering mechanism?,07fe23ff9b82,datatalksclub/llm-zoomcamp,issue
How can a user avoid a RecursionError with the ConsoleSpanExporter in Python 3.14?,952f4c07cf18,datatalksclub/llm-zoomcamp,issue
What are the key recommendations for evaluating and integrating models in a cloud environment?,b707cffaf396,datatalksclub/llm-zoomcamp,issue
What key should be used for matching filenames in the evaluation metrics for the homework assignment?,ef80e44c23ac,datatalksclub/llm-zoomcamp,issue
What is the purpose of the SQLiteSpanExporter class in the context of exporting spans?,da4bbe5cfecc,datatalksclub/llm-zoomcamp,issue
What issue occurs when using the ConsoleSpanExporter with Python 3.14 in OpenTelemetry?,9d59efc50dd7,datatalksclub/llm-zoomcamp,issue
What are the key technical insights regarding model compatibility and integration overhead in RAG workflows?,892705cdae6a,datatalksclub/llm-zoomcamp,issue
Why was the logic moved from one file to another in the project?,cb4c133f6ca6,datatalksclub/llm-zoomcamp,pull_request
What changes were made to the README to align it with the shared structure for the project?,f4746403392f,datatalksclub/llm-zoomcamp,pull_request
What clarifications were made to the beginner instructions for the second homework assignment?,8e8d5135874f,datatalksclub/llm-zoomcamp,pull_request
How does this repository ensure that tool_calls are saved in a valid JSON format when writing to CSV?,9fbb1c91cd83,datatalksclub/llm-zoomcamp,pull_request
What should users do to ensure resources are released after a container is no longer needed?,18a6a5f2f08f,datatalksclub/llm-zoomcamp,pull_request
How can I run the sqlite ingest multiple times without creating duplicate records? ,10146bcb1efb,datatalksclub/llm-zoomcamp,pull_request
What functionality does the TextLens API provide for sentiment analysis?,d443d6a9f3d0,datatalksclub/llm-zoomcamp,pull_request
What change was made regarding the prerequisites for the Kestra/YAML module in the project?,ec4e9f832a09,datatalksclub/llm-zoomcamp,pull_request
What was done to resolve the proxy issues encountered with the OpenAI API in the RAG application?,5cb2af86b8db,datatalksclub/llm-zoomcamp,pull_request
How does the project configuration change affect the installation of PyTorch in order to manage CUDA dependencies?,d8ff2efb86e3,datatalksclub/llm-zoomcamp,pull_request
What beginner clarifications were added for the second homework assignment?,b35a8c215e0b,datatalksclub/llm-zoomcamp,pull_request
How can environment variables be loaded to prevent errors when creating an OpenAI client in the code?,34e52103bcc1,datatalksclub/llm-zoomcamp,pull_request
What notes were added regarding the use of open and closed sourced models?,ce76c8ece5ba,datatalksclub/llm-zoomcamp,pull_request
What comparisons are made regarding matrix-vector multiplication and loops in the lessons?,281d9594a97a,datatalksclub/llm-zoomcamp,comment
What should I do if I want to add lesson content to the repository?,0c6d832d157d,datatalksclub/llm-zoomcamp,comment
What are the steps to install Miniconda using a bash script?,d0fcca3935be,datatalksclub/llm-zoomcamp,comment
What should I do if I mistakenly submit a merge request that conflicts with the current repository structure?,16d5579a67a1,datatalksclub/llm-zoomcamp,comment
What is the purpose of the documentation related to overcoming infrastructure constraints during a large-scale RAG evaluation?,842b58f78182,datatalksclub/llm-zoomcamp,comment
What should someone do if they want to add lesson content to the repository?,deee83408dfc,datatalksclub/llm-zoomcamp,comment
How can I download the latest version of the software?,8760c900e859,datatalksclub/llm-zoomcamp,comment
